2477	0.219	0.781	0.0	-0.2411	@anonymous If one doesn't exist, please start fucknofordbros.tumblr.com
2478	0.0	0.398	0.602	0.8439	@anonymous haha that's funny! Should be a good paper though
2479	0.212	0.657	0.131	-0.2732	Top Business New Stocks continue slide on Europe woes, China data
2480	0.0	0.68	0.32	0.8185	Just ordered a pizza from @anonymous and the dude drew a unicorn on the box for me - thanks dude!! :D
2481	0.518	0.482	0.0	-0.6486	@anonymous You're dead to me
2482	0.0	0.602	0.398	0.5106	Fun times at Nudgee http://url_removed http://url_removed
2483	0.13	0.87	0.0	-0.34	Apparently Suncorp is on fire and there was an explosion (mustve been after I was there) - http://url_removed #qldfloods
2484	0.0	0.455	0.545	0.8999	@anonymous @anonymous yep free public wifi, well on St Helen at least. Great work!
2485	0.481	0.519	0.0	-0.5719	New dragon, hate her already.
2486	0.0	0.748	0.252	0.5719	@anonymous I would wait. Happy to test for you before I roll it back.
2487	0.0	0.838	0.162	0.5093	Lala iPhone App http://url_removed via @anonymous - Me: Hidden at the bottom is a mention of a Palm Pre version. Sweet!
2488	0.0	0.793	0.207	0.5242	Nice! "Man, Windows 3.1 rocks! Multitasking, folders, and MY OWN wallpaper. ;)" /via @anonymous
2489	0.476	0.524	0.0	-0.7469	@anonymous no, but there's something ticking in my ass
2490	0.207	0.793	0.0	-0.5255	Omg I used to be able to stand through an entire concert. Now everything hurts!
2491	0.0	0.636	0.364	0.883	Alayna won one of the Christmas raffles her school had!!! Going to pick up her huge basket now! Shes so excited!
2492	0.0	0.725	0.275	0.8221	I have to say, with this job, I have the nicest co-workers.  Even though we chat online (since I work at home) they're really great.
2493	0.0	0.915	0.085	0.1477	So, You Want to be an Actor or Actress? Tips to Get Into The Acting Industry http://url_removed #agent
2494	0.0	0.715	0.285	0.4926	Heading to my job interview...please hope that I get it!
2495	0.0	0.821	0.179	0.6802	I'm SO excited. I figured out how to add a featured content slide to my blogger blog! Going to incorporate that later tonight! Hyped!!
2496	0.307	0.559	0.134	-0.474	Cleaning the livingroom and organizing toys. This isn't easy. :( I'm so exhausted!
2497	0.0	0.337	0.663	0.7096	@anonymous Eeek. Good luck xc
2498	0.365	0.635	0.0	-0.3182	What's with the lack of 3
2499	0.173	0.827	0.0	-0.5267	@anonymous Have no idea what Being Human is. But then again I've only seen episode of Dr Who in past 5 years. No TV
2500	0.0	0.757	0.243	0.5411	@anonymous Thank you! Been super busy with work and family, but I plan to be on more.
2501	0.0	0.754	0.246	0.5994	Back home from work, had a surprise visit from my boss.  It was nice seeing her again.  Didn
2502	0.096	0.67	0.234	0.508	Just finished  drinking a whole pot of organic loose leaf white silver needles tea! Delicious! Time for round number 2.
2503	0.156	0.43	0.414	0.5848	Feeling tired today.  Heading to bed early. Have a good night everyone! :)
2504	0.0	0.625	0.375	0.9001	@anonymous So, I opened my laptop, just to write to you that I am heading to bed. Good night Richie. You are truly my friend. :)
2505	0.066	0.793	0.141	0.4939	@anonymous We are doing great.  Just busy working away and cleaning the house.  How are you? I forget to ask you about your trip to California.
2506	0.0	0.33	0.67	0.9039	I am off to bed.  Good night everyone! Sweet dreams! :)
2507	0.0	0.68	0.32	0.5093	I am off to another meeting today. TTYL! :)
2508	0.0	0.232	0.768	0.8725	@anonymous LOL! That is true! :)
2509	0.118	0.604	0.278	0.6985	It is such a beautiful day! The high is supposed to be 70F.  To bad I am indoors for most the day. LOL!
2510	0.0	0.797	0.203	0.5893	@anonymous I can relate to the working a lot.  I can't remember a day where I didn't do any work. LOL!
2511	0.0	0.682	0.318	0.7184	@anonymous I got about 4 hours. I think I'll survive today. ;) Hey, I see you have found your new friend. ;)
2512	0.236	0.393	0.371	0.335	Watching Joe Dirt .. so good!!
2513	0.271	0.544	0.185	-0.2003	@anonymous Oh no. Escape when/if you can!
2514	0.0	0.762	0.238	0.6103	@anonymous DONE. And I want to see pictures. Or OR just see it on your person in Austin! Woo!
2515	0.0	0.773	0.227	0.6249	Dress for @anonymous wedding has been picked and ordered. Nora slept the whole time. Awesome.
2516	0.0	0.709	0.291	0.8121	@anonymous She woke up several more times, but just sort of laid there. Not very restful, but it was nice.
2517	0.0	0.568	0.432	0.8918	@anonymous I rushed the pic. She hasn't been in it long. LOL A betting pool is a great idea. :)
2518	0.242	0.758	0.0	-0.7506	@anonymous RE: CISA PREP - on page 166 for PERT, is critical path always based on the worst case estimate (the last number)?
2519	0.0	0.5	0.5	0.8748	@anonymous Ha! True. I'm pretty sure I know where her toes are. (I can count them)
2520	0.099	0.65	0.251	0.5994	@anonymous It's a scary time to be a fan. I'm here for the long run. I'm glad to know that you have faith in the new HW.
2521	0.0	0.465	0.535	0.5574	I'm hoping brownines will solve everything.
2522	0.0	0.482	0.518	0.9184	@anonymous Best of luck in this new adventure! I hope it's everything you want it to be and more.
2523	0.0	0.547	0.453	0.9225	@anonymous Happy Mother's Day! Liam is so thoughtful. Sleep is the gift every mother is asking for this year. :)
2524	0.18	0.82	0.0	-0.4874	@anonymous I'm having to take Sudafed to raise my blood pressure. We weren't sure how I would respond so I got a couch day.
2525	0.0	0.442	0.558	0.9313	I had a lovely day with @anonymous today. The weather was amazing and I felt normal. Hooray. :)
2526	0.461	0.539	0.0	-0.8605	@anonymous I flinched just thinking about it. Angry Nate can be so brutal.
2527	0.0	0.866	0.134	0.5719	Since Adam is working on his birthday tomorrow we're celebrating today. It's video games and snack cakes all day today. He's going to be 32.
2528	0.0	0.552	0.448	0.7579	I was just awarded the "TV Lover" badge on @anonymous http://url_removed
2529	0.0	0.328	0.672	0.6239	what a lovely day!
2530	0.375	0.625	0.0	-0.4588	enough coffee snobbery for a bit anyway
2531	0.0	0.533	0.467	0.5423	merry christmas to you all
2532	0.0	0.741	0.259	0.6369	The Mafia has gone green, i think they look best in black though http://url_removed
2533	0.0	0.859	0.141	0.3182	how cool, an electric jeepney, be watching out for these next time in Manila http://url_removed
2534	0.275	0.725	0.0	-0.2263	@anonymous Does Roku do YouTube? I forget
2535	0.109	0.647	0.244	0.4019	@anonymous No, was just joking around with Eric about the possums in the cable box  :)
2536	0.0	0.762	0.238	0.3612	@anonymous What kind of foods do your parents like?
2537	0.08	0.598	0.322	0.807	Free tickets to the Caxton Seafood Festival .. Can't wait to be around drunk people and slip in someones vomit - Good Times!
2538	0.877	0.123	0.0	-0.7964	@anonymous Spammer. Die.
2539	0.077	0.554	0.369	0.745	@anonymous Ha ha! Good point. (But even if they were, wouldn't it be worth the sacrifice?)
2540	0.0	0.429	0.571	0.7906	@anonymous Republican magical thinking. Well, we can hope. :)
2541	0.0	0.629	0.371	0.8042	Interesting survey. Did you buy this netbook? Do you use it? Do you like it? Thank you.
2542	0.0	0.541	0.459	0.5267	enjoying a Saint Arnold's Oktoberfest brew
2543	0.0	0.467	0.533	0.7808	thunder &amp; lightning and more importantly, rain! yay!
2544	0.165	0.731	0.104	-0.3818	Waiting on Apple iPhone Support to tell me how to send back these USB power adapters now that DHL is dead.
2545	0.304	0.696	0.0	-0.5423	I forgot how much jumping rope can kick your ass.
2546	0.0	0.873	0.127	0.1531	At least the Parks &amp; Rec season finale is before the rapture.
2547	0.0	0.615	0.385	0.4824	@anonymous In your end doh. :P
2548	0.0	0.236	0.764	0.7574	@anonymous How exciting! :)
2549	0.0	0.641	0.359	0.8779	I borrowed season 1 of Venture Brothers from a friend and have been watching it all day. Its fraking hilarious. Love all the references.
2550	0.0	0.707	0.293	0.4404	@anonymous It is all good as they say.
2551	0.0	0.678	0.322	0.8986	ALLL the way from Long Beach.. haha.. not that far.. but good to be hm! RT @anonymous Thank you, thank you! Where'd ya comin in from?
2552	0.114	0.886	0.0	-0.4767	But, my first Halloween as a diabetic: Makes me feel sad for the kids who grow up diabetic. Just imagine. AND you have to inject yourself.
2553	0.0	0.727	0.273	0.75	cheese and crackers w/o drink can be a mealy experience. Lunch was grilled cheese, double yay! Now for something interesting.
2554	0.096	0.904	0.0	-0.1531	I finally installed Skype. Finally. Sheesh. What's the big deal. I still don't have a microphone, or a webcam. heh.
2555	0.0	0.651	0.349	0.7482	Muahaha! I'm off work! I love my new schedule! Now, to eat!
2556	0.0	0.459	0.541	0.7088	@anonymous @anonymous @anonymous Thanks for your support!
2557	0.396	0.604	0.0	-0.5562	Bloody freezing - that is all I have to say today!
2558	0.191	0.809	0.0	-0.7096	@anonymous I can use tiger balm but the Forehead stuff makes me gag as smells too minty. Have to stop K using too as can smell it on him
2559	0.0	0.687	0.313	0.8016	@anonymous Welcome...I've been in and out as well.  Let me know if there is anything I can do to support you. Cheers!
2560	0.114	0.886	0.0	-0.4019	@anonymous and as its uni's fault Student Union are dealing with for me so I can concentrate on getting my other stuff done.
2561	0.0	0.792	0.208	0.6124	@anonymous K and I are at different houses and agreed to wait until we were back home together. Downloading would be much better
2562	0.0	0.74	0.26	0.5949	@anonymous she looks so cute, and obviously that shawl is very snuggly
2563	0.0	0.267	0.733	0.6696	@anonymous Ha! Too true.
2564	0.0	0.602	0.398	0.6077	@anonymous she looks really content and happy
2565	0.0	0.704	0.296	0.6369	RT @anonymous Just voted Hootsuite for Best Twitter App http://url_removed #openwebawards
2566	0.0	0.88	0.12	0.3804	RT @anonymous twiter 101 5 Tips to make Twittering more meaningful by reducing the signal . You can only find two... http://url_removed
2567	0.279	0.721	0.0	-0.4767	Whoops - wrong link GMail new feature - multiple inboxes - http://url_removed
2568	0.0	0.718	0.282	0.8248	@anonymous me too, especially since Marvel do them so often lately it seems. Though I really like Cable, so I'm keen to see where it goes.
2569	0.0	0.351	0.649	0.5719	happy birthday @anonymous
2570	0.0	0.78	0.22	0.5672	@anonymous ditto. It's the one I use the most, but keen to try some others.
2571	0.0	0.842	0.158	0.4926	@anonymous All good here. She's learning to crawl &amp; wave (obviously not at the same time) this week!
2572	0.0	0.775	0.225	0.4926	@anonymous funny yo should say that- I was listening to a Steppenwolf LP yesterday!
2573	0.156	0.736	0.108	-0.2732	@anonymous sounds like some sci-fi prophecy- mankind begins to blow-up shit up around the universe, thus starting it's extinction.
2574	0.0	0.545	0.455	0.3612	I agree with @anonymous #letspivakscore
2575	0.0	0.661	0.339	0.7684	@anonymous I didn't grow up on the muppets, but I heard it was great.
2576	0.0	0.828	0.172	0.4019	@anonymous That's what happens with my clients.  They get extreme clarity and everything changes.
2577	0.0	0.423	0.577	0.6239	#sabres win 2-1! #HisNameIsJhonas
2578	0.0	0.782	0.218	0.2382	@anonymous game 6 was good, but that's about it.
2579	0.081	0.919	0.0	-0.1695	Madolora was supposed to request reinstatement after sitting out his 1st year. He "didn't check a box". Worth 5 games? #rithockey #ncaasucks
2580	0.0	0.585	0.415	0.7783	@anonymous I'm grateful.  Please let me know when you're ready for our next conversation.
2581	0.156	0.655	0.189	0.2522	@anonymous Maybe Emery got hurt and they're keeping hush about it? I don't think Corey has been great so far, but not awful. I wouldn't worry
2582	0.325	0.675	0.0	-0.6486	@anonymous it gives no fucks it's the first day of the season. &gt;:[
2583	0.0	0.71	0.29	0.5046	@anonymous They're a team from Pennsylvania, so I am obligated :)
2584	0.172	0.686	0.142	-0.1531	@anonymous @anonymous @anonymous Similar to Omid Djalili's joke:"1st name Omid = hope. Too bad my surname= less."
2585	0.0	0.577	0.423	0.296	@anonymous Yep.  Me too.
2586	0.0	0.744	0.256	0.4767	New found respect for the lady in @anonymous - http://url_removed #KanyeWest
2587	0.0	0.715	0.285	0.6114	@anonymous I just meant he's happy! (everyone always assume the other gay)
2588	0.0	0.28	0.72	0.3769	freestyle friday!!!
2589	0.0	0.263	0.737	0.4215	@anonymous True
2590	0.0	0.596	0.404	0.5242	@anonymous lol. "Let em fight!!" ~Babes
2591	0.0	0.642	0.358	0.4199	My new boots! Like butta. http://url_removed
2592	0.185	0.505	0.31	0.3578	Respect the pumpkin! No snow before Halloween! http://url_removed
2593	0.082	0.706	0.212	0.5106	@anonymous hey. Well I'd you wanna drop by my office on Monday I can take a look at it. I'll do a free diagnostic.
2594	0.64	0.36	0.0	-0.7979	Dude, WTF lady gaga? So bizarre.
2595	0.0	0.303	0.697	0.784	@anonymous amazing and powerful episode!
2596	0.288	0.648	0.065	-0.6749	lol, if you work in CS for direct tv you probably shouldn't have a really really bad stutter. I feel bad but damnnnn makes things hard.
2597	0.056	0.944	0.0	-0.1531	big sale at banana yet i of course bought all full price stuff b/c they tricked me by putting the full price stuff in the back of the store.
2598	0.0	0.82	0.18	0.4329	does anyone drive an acura mdx? do you like it? might be getting one.
2599	0.194	0.806	0.0	-0.34	ewwwwww picked up a salad for lunch and it was frozen. gag.
2600	0.0	0.38	0.62	0.9089	@anonymous awesome!! I'm LOVING this warm weather we are having.
2601	0.0	0.812	0.188	0.5399	@anonymous @anonymous  Haha... That's funny.  I was trying to see if I knew anyone in the pics too!!
2602	0.32	0.68	0.0	-0.7941	There's no storm brewing, right??  That thunder I hear...  Probably just my neighbors surround sound with a war movie??
2603	0.0	0.622	0.378	0.7256	Song of the day!!  Today, my dear, is a good day, indeed.  http://url_removed
2604	0.0	0.402	0.598	0.8148	@anonymous nice!!  I think we won, right??  haha...
2605	0.0	0.682	0.318	0.4199	@anonymous Eager to speak today too, Jim!
2606	0.0	0.444	0.556	0.3612	@anonymous Thank you.
2607	0.0	0.86	0.14	0.555	@anonymous It's the news feed and the live feed that is messing with my emotions... I just can't decide which one to follow!!  :)
2608	0.239	0.761	0.0	-0.296	When I close my eyes, does world stop moving?
2609	0.0	0.834	0.166	0.3786	Download the Recordable Colors interview episode!! A giggly me starts talking about 15mins in: http://url_removed
2610	0.0	0.781	0.219	0.4215	In which I wax on about the social stewardship of sharing: http://url_removed
2611	0.0	0.847	0.153	0.3102	@anonymous kind of. Also depends on your audience, reach, etc... We can take this to a much more in-depth conversation ;)
2612	0.064	0.66	0.276	0.664	@anonymous By the by, you'll likely not find a more solid, qualified, and eager employee. Just treat @anonymous right for me ;)
2613	0.0	0.732	0.268	0.5106	Anyone wanna go to double hill for free pool? 6191859
2614	0.0	0.798	0.202	0.4215	Trying out Google Voice if you want to see what its like call me 423 521 0367
2615	0.0	0.402	0.598	0.9543	@anonymous Everything's great! Really happy to know you enjoyed the trailer! Have a great day, bro!
