4237	0.0	0.724	0.276	0.6369	His work transcends the boy meets girl posturing of typical love stories.
4238	0.0	0.69	0.31	0.6597	If the real life story is genuinely inspirational, the movie stirs us as well.
4239	0.0	0.942	0.058	0.0772	An ebullient Tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing.
4240	0.231	0.769	0.0	-0.5739	The dramatic crisis doesn't always succeed in its quest to be taken seriously, but Huppert's volatile performance makes for a riveting movie experience.
4241	0.166	0.606	0.227	0.0534	Highly irritating at first, Mr. Koury's passive technique eventually begins to yield some interesting results.
4242	0.0	0.895	0.105	0.4588	About Schmidt belongs to Nicholson. Gone are the flamboyant mannerisms that are the trademark of several of his performances. As Schmidt, Nicholson walks with a slow, deliberate gait, chooses his words carefully and subdues his natural exuberance.
4243	0.0	0.929	0.071	0.3182	The powder blues and sun splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs.
4244	0.078	0.657	0.265	0.7272	It doesn't make for great cinema, but it is interesting to see where one's imagination will lead when given the opportunity.
4245	0.227	0.563	0.21	-0.0836	It's sobering, particularly if anyone still thinks this conflict can be resolved easily, or soon.
4246	0.0	0.654	0.346	0.6486	If it's not entirely memorable, the movie is certainly easy to watch.
4247	0.034	0.814	0.152	0.7579	... by the time it's done with us, Mira Nair's new movie has its audience giddy with the delight of discovery, of having been immersed in a foreign culture only to find that human nature is pretty much the same all over.
4248	0.0	0.588	0.412	0.6369	Best indie of the year, so far.
4249	0.0	1.0	0.0	0.0	(Ferrera) has the charisma of a young woman who knows how to hold the screen.
4250	0.0	1.0	0.0	0.0	...the plot weaves us into a complex web.
4251	0.0	1.0	0.0	0.0	Don't judge this one too soon   it's a dark, gritty story but it takes off in totally unexpected directions and keeps on going.
4252	0.137	0.775	0.088	-0.34	In Death to Smoochy, we don't get Williams' usual tear and a smile, just sneers and bile, and the spectacle is nothing short of refreshing.
4253	0.0	0.909	0.091	0.2732	A serviceable Euro trash action extravaganza, with a decent sense of humor and plenty of things that go boom    handguns, BMWs and seaside chateaus.
4254	0.0	0.593	0.407	0.8625	Fortunately, Elling never gets too cloying thanks to the actors' perfect comic timing and sweet, genuine chemistry.
4255	0.103	0.728	0.169	0.6428	If you've grown tired of going where no man has gone before, but several movies have   take heart. This is the best Star Trek movie in a long time.
4256	0.095	0.905	0.0	-0.2263	Greg Kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior.
4257	0.0	0.707	0.293	0.7783	Not only a coming of age story and cautionary parable, but also a perfectly rendered period piece.
4258	0.0	0.717	0.283	0.836	ou've got to love a Disney pic with as little cleavage as this one has, and a heroine as feisty and principled as Jane.
4259	0.0	0.323	0.677	0.743	A funny, triumphant, and moving documentary.
4260	0.0	0.903	0.097	0.4215	Lathan and Diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest.
4261	0.0	0.696	0.304	0.5423	About Schmidt is Nicholson's goofy, heartfelt, mesmerizing King Lear.
4262	0.0	0.556	0.444	0.7506	A confluence of kiddie entertainment, sophisticated wit and symbolic graphic design.
4263	0.0	0.55	0.45	0.8689	Gay or straight, Kissing Jessica Stein is one of the greatest date movies in years.
4264	0.0	0.551	0.449	0.6908	This is a movie full of grace and, ultimately, hope.
4265	0.0	0.61	0.39	0.4926	Even better than the first one!
4266	0.0	0.806	0.194	0.3818	Its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy.
4267	0.0	1.0	0.0	0.0	A must see for all sides of the political spectrum
4268	0.087	0.478	0.435	0.9081	(Reynolds) takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch.
4269	0.067	0.725	0.208	0.5994	There are problems with this film that even 3 Oscar winners can't overcome, but it's a nice girl buddy movie once it gets rock n rolling.
4270	0.15	0.616	0.234	0.2914	Rich in atmosphere of the post war art world, it manages to instruct without reeking of research library dust.
4271	0.0	0.828	0.172	0.3612	Has the rare capability to soothe and break your heart with a single stroke.
4272	0.077	0.828	0.095	0.0772	It rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide.
4273	0.166	0.781	0.053	-0.5574	Though it flirts with bathos and pathos and the further Oprahfication of the world as we know it, it still cuts all the way down to broken bone.
4274	0.106	0.804	0.09	-0.1803	This humbling little film, fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie, is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore.'
4275	0.0	1.0	0.0	0.0	It will break your heart many times over.
4276	0.0	0.556	0.444	0.7906	A straight shooting family film which awards animals the respect they've rarely been given.
4277	0.0	0.791	0.209	0.2144	Overall, interesting as a documentary    but not very Imaxy.
4278	0.196	0.725	0.079	-0.5994	This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it's all the stronger because of it.
4279	0.0	0.863	0.137	0.5859	''Secretary'' is owned by its costars, Spader and Gyllenhaal. Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen.
4280	0.0	0.855	0.145	0.5267	The film fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality.
4281	0.0	0.714	0.286	0.886	Not only is it a charming, funny and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action at the same time.
4282	0.0	0.92	0.08	0.2732	The kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself.
4283	0.0	0.879	0.121	0.5106	Too much of Storytelling moves away from Solondz's social critique, casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries.
4284	0.0	0.858	0.142	0.3919	The story is virtually impossible to follow here, but there's a certain style and wit to the dialogue.
4285	0.0	0.823	0.177	0.4215	The music makes a nice album, the food is enticing and Italy beckons us all.
4286	0.07	0.866	0.064	-0.0516	The film is an earnest try at beachcombing verismo, but it would be even more indistinct than it is were it not for the striking, quietly vulnerable personality of Ms. Ambrose.
4287	0.0	0.656	0.344	0.6369	The film is small in scope, yet perfectly formed.
4288	0.0	0.734	0.266	0.4404	Jones has delivered a solidly entertaining and moving family drama.
4289	0.153	0.618	0.229	0.3004	Happy Times maintains an appealing veneer without becoming too cute about it.
4290	0.206	0.794	0.0	-0.3818	Oliveira seems to pursue silent film representation with every mournful composition.
4291	0.0	0.909	0.091	0.4404	One of the pleasures in Walter's documentary ... is the parade of veteran painters, confounded dealers, and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him.
4292	0.325	0.582	0.092	-0.7003	Captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world.
4293	0.0	1.0	0.0	0.0	He's the scariest guy you'll see all summer.
4294	0.052	0.89	0.059	0.0772	''Frailty'' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies. And, there's no way you won't be talking about the film once you exit the theater.
4295	0.063	0.656	0.281	0.8625	If I have to choose between gorgeous animation and a lame story (like, say, Treasure Planet) or so so animation and an exciting, clever story with a batch of appealing characters, I'll take the latter every time.
4296	0.086	0.834	0.08	0.2042	Quiet, adult and just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers.
4297	0.193	0.777	0.03	-0.7239	In the end, the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters    damaged goods people whose orbits will inevitably and dangerously collide.
4298	0.0	0.755	0.245	0.729	Some of the visual flourishes are a little too obvious, but restrained and subtle storytelling, and fine performances make this delicate coming of age tale a treat.
4299	0.065	0.462	0.474	0.8707	It is hard not to be especially grateful for freedom after a film like this.
4300	0.109	0.377	0.513	0.8658	The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen.
4301	0.0	0.649	0.351	0.7579	Y Tu Mama Tambien is hilariously, gloriously alive, and quite often hotter than Georgia asphalt.
4302	0.0	0.719	0.281	0.5106	... works on some levels and is certainly worth seeing at least once.
4303	0.0	0.69	0.31	0.5423	You come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated.
4304	0.0	1.0	0.0	0.0	If the material is slight and admittedly manipulative, Jacquot preserves Tosca's intoxicating ardor through his use of the camera.
4305	0.0	0.902	0.098	0.3612	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories, and, like a Mobius strip, elliptically loops back to where it began.
4306	0.0	0.67	0.33	0.7506	Overall, it's a wacky and inspired little film that works effortlessly at delivering genuine, acerbic laughs.
4307	0.0	1.0	0.0	0.0	A must for fans of British cinema, if only because so many titans of the industry are along for the ride.
4308	0.1	0.75	0.15	0.1027	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare, unchecked heartache of Yasujiro Ozu.
4309	0.123	0.662	0.215	0.2263	Until (the) superfluous...epilogue that leaks suspension of disbelief like a sieve, Die Another Day is as stimulating &amp; heart rate raising as any James Bond thriller.
4310	0.0	0.68	0.32	0.6858	It's a good film, but it falls short of its aspiration to be a true 'epic'.
